# colcompress compression comparison — aarch64 (ARM Neoverse-N1 / Graviton2)
# PostgreSQL 18.1 · 1 000 000 rows · 3 runs · JIT on · 4 parallel workers
# colcompress disk size: zstd=66MB  lz4=118MB  deflate=83MB
compression,query,median_ms
zstd,"Q1 count(*)",45.109
zstd,"Q2 SUM/AVG numeric+double",117.996
zstd,"Q3 GROUP BY country (10)",342.186
zstd,"Q4 GROUP BY event_type+p95",691.244
zstd,"Q5 date range 1 month",44.679
zstd,"Q6 JSONB @> GIN",158.450
zstd,"Q7 JSONB key + GROUP BY",284.938
zstd,"Q8 array @> GIN",128.727
zstd,"Q9 LIKE text scan",87.325
zstd,"Q10 heavy multi-agg",2221.194
lz4,"Q1 count(*)",43.945
lz4,"Q2 SUM/AVG numeric+double",98.208
lz4,"Q3 GROUP BY country (10)",335.888
lz4,"Q4 GROUP BY event_type+p95",688.678
lz4,"Q5 date range 1 month",41.238
lz4,"Q6 JSONB @> GIN",140.617
lz4,"Q7 JSONB key + GROUP BY",264.644
lz4,"Q8 array @> GIN",122.087
lz4,"Q9 LIKE text scan",79.245
lz4,"Q10 heavy multi-agg",2186.945
deflate,"Q1 count(*)",47.335
deflate,"Q2 SUM/AVG numeric+double",118.167
deflate,"Q3 GROUP BY country (10)",340.624
deflate,"Q4 GROUP BY event_type+p95",669.116
deflate,"Q5 date range 1 month",45.227
deflate,"Q6 JSONB @> GIN",157.974
deflate,"Q7 JSONB key + GROUP BY",284.399
deflate,"Q8 array @> GIN",133.392
deflate,"Q9 LIKE text scan",86.158
deflate,"Q10 heavy multi-agg",2226.122
