AM,query,median_ms
heap,"Q1 count(*)",22.636
heap,"Q2 SUM/AVG numeric+double",43.540
heap,"Q3 GROUP BY country (10)",55.338
heap,"Q4 GROUP BY event_type+p95",642.066
heap,"Q5 date range 1 month",37.449
heap,"Q6 JSONB @> GIN",110.120
heap,"Q7 JSONB key + GROUP BY",383.499
heap,"Q8 array @> GIN",224.183
heap,"Q9 LIKE text scan",41.207
heap,"Q10 heavy multi-agg",771.614
colcompress,"Q1 count(*)",9.262
colcompress,"Q2 SUM/AVG numeric+double",28.399
colcompress,"Q3 GROUP BY country (10)",35.366
colcompress,"Q4 GROUP BY event_type+p95",337.585
colcompress,"Q5 date range 1 month",21.662
colcompress,"Q6 JSONB @> GIN",49.212
colcompress,"Q7 JSONB key + GROUP BY",265.738
colcompress,"Q8 array @> GIN",37.941
colcompress,"Q9 LIKE text scan",29.843
colcompress,"Q10 heavy multi-agg",734.266
rowcompress,"Q1 count(*)",180.634
rowcompress,"Q2 SUM/AVG numeric+double",172.610
rowcompress,"Q3 GROUP BY country (10)",182.441
rowcompress,"Q4 GROUP BY event_type+p95",910.939
rowcompress,"Q5 date range 1 month",83.637
rowcompress,"Q6 JSONB @> GIN",586.070
rowcompress,"Q7 JSONB key + GROUP BY",633.469
rowcompress,"Q8 array @> GIN",316.993
rowcompress,"Q9 LIKE text scan",172.891
rowcompress,"Q10 heavy multi-agg",972.778
