AM,query,median_ms
heap,"Q1 count(*)",40.182
heap,"Q2 SUM/AVG numeric+double",178.568
heap,"Q3 GROUP BY country (10)",220.181
heap,"Q4 GROUP BY event_type+p95",446.282
heap,"Q5 date range 1 month",22.650
heap,"Q6 JSONB @> GIN",117.150
heap,"Q7 JSONB key + GROUP BY",376.803
heap,"Q8 array @> GIN",60.058
heap,"Q9 LIKE text scan",145.695
heap,"Q10 heavy multi-agg",1912.119
colcompress,"Q1 count(*)",5.390
colcompress,"Q2 SUM/AVG numeric+double",79.655
colcompress,"Q3 GROUP BY country (10)",81.385
colcompress,"Q4 GROUP BY event_type+p95",465.471
colcompress,"Q5 date range 1 month",21.879
colcompress,"Q6 JSONB @> GIN",184.962
colcompress,"Q7 JSONB key + GROUP BY",350.489
colcompress,"Q8 array @> GIN",135.267
colcompress,"Q9 LIKE text scan",97.251
colcompress,"Q10 heavy multi-agg",1931.179
rowcompress,"Q1 count(*)",336.871
rowcompress,"Q2 SUM/AVG numeric+double",381.143
rowcompress,"Q3 GROUP BY country (10)",413.101
rowcompress,"Q4 GROUP BY event_type+p95",697.845
rowcompress,"Q5 date range 1 month",73.788
rowcompress,"Q6 JSONB @> GIN",336.634
rowcompress,"Q7 JSONB key + GROUP BY",575.917
rowcompress,"Q8 array @> GIN",280.441
rowcompress,"Q9 LIKE text scan",360.816
rowcompress,"Q10 heavy multi-agg",2053.676
