AM,query,median_ms
heap,"Q1 count(*)",42.288
heap,"Q2 SUM/AVG numeric+double",121.816
heap,"Q3 GROUP BY country (10)",167.495
heap,"Q4 GROUP BY event_type+p95",606.789
heap,"Q5 date range 1 month",24.331
heap,"Q6 JSONB @> GIN",141.256
heap,"Q7 JSONB key + GROUP BY",354.635
heap,"Q8 array @> GIN",102.053
heap,"Q9 LIKE text scan",127.266
heap,"Q10 heavy multi-agg",2053.112
colcompress,"Q1 count(*)",42.685
colcompress,"Q2 SUM/AVG numeric+double",129.555
colcompress,"Q3 GROUP BY country (10)",155.751
colcompress,"Q4 GROUP BY event_type+p95",545.725
colcompress,"Q5 date range 1 month",21.976
colcompress,"Q6 JSONB @> GIN",422.668
colcompress,"Q7 JSONB key + GROUP BY",349.518
colcompress,"Q8 array @> GIN",373.333
colcompress,"Q9 LIKE text scan",102.890
colcompress,"Q10 heavy multi-agg",2042.872
rowcompress,"Q1 count(*)",332.960
rowcompress,"Q2 SUM/AVG numeric+double",377.744
rowcompress,"Q3 GROUP BY country (10)",407.045
rowcompress,"Q4 GROUP BY event_type+p95",751.258
rowcompress,"Q5 date range 1 month",62.960
rowcompress,"Q6 JSONB @> GIN",340.095
rowcompress,"Q7 JSONB key + GROUP BY",570.711
rowcompress,"Q8 array @> GIN",285.880
rowcompress,"Q9 LIKE text scan",349.256
rowcompress,"Q10 heavy multi-agg",2247.317
